Feature,Test Case ID Range,status,last sprint tested,writer,,,,,,,,,,,,
Add to Cart (Cart Creation Logic),,,Sprint 22,behdad,,,,,,,,,,,,
Add to Cart (Quantity Merging),,,Sprint 22,behdad,,,,,,,,,,,,
Add to Cart (Stock Validation),,,Sprint 22,behdad,,,,,,,,,,,,
Add to Cart (Visibility & Release Date),,,Sprint 22,behdad,,,,,,,,,,,,
Add to Cart (Cart Counter Update),,,Sprint 22,behdad,,,,,,,,,,,,
Cart Overlay (Display Information),,,Sprint 22,behdad,,,,,,,,,,,,
Cart Overlay (Clear Cart Action),,,Sprint 22,behdad,,,,,,,,,,,,
Cart Overlay (Navigation & Auto-Expiration),,,Sprint 22,behdad,,,,,,,,,,,,
Cart Page (Full Display & Management),,,Sprint 22,behdad,,,,,,,,,,,,
Cart Page (Responsive Design),,,Sprint 22,behdad,,,,,,,,,,,,
Ruleset Engine (Gated Access),,,Sprint 22,behdad,,,,,,,,,,,,
Ruleset Engine (Discount Access),,,Sprint 22,behdad,,,,,,,,,,,,
Ruleset Engine (Wallet Verification),,,Sprint 22,behdad,,,,,,,,,,,,
,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
═══════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════,,,,,,,,,,,,,,,,
01 - ADD TO CART,,,,,,,,,,,,,,,,
═══════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Cart Creation Logic,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Sami - dev,Erfan -dev,Yasaman - main,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-CART-CREATE-001,Verify Cart Creation on First Add to Cart,Functional,Customer has no cart yet.,Customer selects SKU + quantity on PDP.,"Customer clicks ""Add to Cart"".",System checks if cart exists.,"Cart is created automatically, product added, system returns success (BAC 1).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-002,Verify Product Added to New Cart,Functional,Customer has no cart.,Customer selects SKU + quantity (e.g. Size: L Qty: 2) on PDP.,Customer adds product to cart.,System creates cart and adds product.,Product with correct SKU and quantity is added to newly created cart (BAC 1).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-003,Verify Product Details Preserved in Cart,Functional,Customer adds first product to cart.,"Product has title
thumbnail
price",,,"Cart stores: product ID, SKU attributes (e.g. Size, Color), quantity, unit price (BAC 1).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-004,Verify Cart Line Item Creation,Functional,Customer adds product to empty cart.,Product selection: Blue T-Shirt Size M Qty 1.,Add to cart triggered.,System creates line item.,Single line item is created in cart with correct product and quantity (BAC 1).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-005,Verify Multiple Product Addition (Different SKUs),Functional,Cart has one product (Blue T-Shirt Size M).,Customer adds different product (Red T-Shirt Size L).,Add to cart triggered.,System adds new line item.,"New line item is created for different product, cart now has 2 line items (BAC 1).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-006,Verify Cart Persistence After Page Navigation,Functional,Customer adds product to cart.,Product is in cart.,Customer navigates away from PDP.,Cart data is maintained.,Cart contents remain intact when customer returns to shopping.,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-007,Verify Add to Cart Button Feedback,UI,Customer is on PDP with SKU selected.,Customer clicks Add to Cart.,Add to cart action occurs.,System provides feedback.,"Visual feedback provided: button changes state, success message, or toast notification.",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-008,Verify Add to Cart Success Message,UI,Customer adds product to cart.,Product successfully added.,System confirms action.,UI displays confirmation.,Success message or modal shown confirming product was added to cart.,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-009,Verify Cart ID Assignment,Functional,Customer creates new cart.,Cart is created.,System generates cart record.,Cart is assigned unique ID.,"Unique cart ID is generated and stored, cart can be retrieved by this ID.",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-010,Verify Cart Creation Timestamp,Functional,Customer creates cart.,Cart is created.,System records creation time.,Timestamp stored.,Cart creation timestamp is recorded (required for 48-hour expiration).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-011,Verify Cart Empty State Initial,Functional,Fresh cart created.,System initializes new cart.,Cart is ready.,Initial state verified.,"Cart contains no items, count is 0, total is $0.",,invalid,Invalid ⚠️,Invalid ⚠️,,,,,
TC-CART-CREATE-012,Verify Add First Product Calculates Total,Functional,Customer adds product to empty cart.,Product cost per unit: $50,Qty: 2.,"Add to cart executed.
System calculates total.",Cart subtotal = $50 × 2 = $100 (BAC 1).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-013,Verify Cart State Consistency,Functional,Multiple cart operations completed.,Cart has 3 products with varying quantities.,User checks cart data.,System retrieves cart.,All products and quantities match what was added (BAC 1).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-014,Verify Add to Cart with Zero Quantity (Error Case),Functional / Negative,Customer selects product on PDP.,Quantity is set to 0.,"Customer clicks ""Add to Cart"".",System validates quantity.,System prevents add to cart OR shows error 'Quantity must be at least 1'.,,Invalid ⚠️,Invalid ⚠️,Invalid ⚠️,,,,,
TC-CART-CREATE-015,Verify Add to Cart with Negative Quantity (Error Case),Functional / Negative,Customer attempts to add product.,Quantity value is -5 (edge case).,Add to cart is triggered.,System validates quantity.,"System prevents add to cart, shows error message about invalid quantity.",,Invalid ⚠️,Invalid ⚠️,Invalid ⚠️,,,,,
