Feature,Test Case ID Range,,,,,,,,,,,,,,,
Product Listing Page (PLP),108,,,,,,,,,,,,,,,
Product Detail Page (PDP),83,,,,,,,,,,,,,,,
Responsive - PLP,7,,,,,,,,,,,,,,,
Responsive - PDP & UX,11,,,,,,,,,,,,,,,
,209,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,
✅Display & Navigation,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Mohammad h -dev,Erfan -dev,Matin - main,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-PLP-D-001,Verify PLP Displays All Products,UI / Functional,Merchant has published at least 10 products.,Customer navigates to the Product Listing Page.,The page loads.,The system fetches all published products.,"All products are displayed in grid/list view according to merchant design settings (BAC 1, 15).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-PLP-D-002,Verify Product Card Information Display,UI,PLP is loaded with products.,Customer views a product card on PLP.,The product card renders.,The system displays product information.,Each product card shows: 1) Product thumbnail image 2) Product title 3) Lowest SKU price (BAC 1).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-PLP-D-003,Verify Product Thumbnail Image Display,UI,Products have thumbnail images.,Customer views PLP.,The page renders product cards.,The system loads product images.,Product thumbnail images are displayed correctly on each product card.,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-PLP-D-004,Verify Product Title Display,UI,Products have titles.,Customer views PLP.,The page renders product cards.,The system displays product titles.,Product titles are displayed correctly on each product card.,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-PLP-D-005,Verify Lowest SKU Price Display,UI / Functional,Product has multiple SKUs with different prices.,Customer views product card.,The product card renders.,The system calculates the lowest SKU price.,The lowest SKU price is displayed on the product card (BAC 1).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-PLP-D-006,Verify Navigation to PDP on Product Click,Functional,PLP displays products.,Customer clicks on a product card.,The click event triggers.,The system navigates to Product Detail Page.,Customer is redirected to the corresponding Product Detail Page (BAC 2).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-PLP-D-007,Verify Empty State When No Products Exist,UI / Functional,Merchant has 0 published products.,Customer navigates to PLP.,The page loads.,The system finds no products.,"Empty state message is displayed (e.g., 'No products available') (BAC 14).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-PLP-D-008,Verify Lowest SKU Price Calculation with Multiple SKUs,Functional,"Product has 3 SKUs priced at $50, 75 and $100",Customer views product on PLP.,Product card renders.,,Product card displays $50 as the lowest SKU price (BAC 1).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-PLP-D-009,Verify Lowest SKU Price Calculation with Single SKU,Functional,Product has only 1 SKU priced at $50.,Customer views product on PLP.,Product card renders.,The system displays SKU price.,Product card displays $50 as the price (BAC 1).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-PLP-D-011,Verify Product Card Click Area,UI / UX,Products are displayed on PLP.,Customer clicks anywhere on product card.,The click is registered.,The system navigates to PDP.,"Clicking anywhere on the product card (image, title, price area) navigates to PDP (BAC 2).",,Pass ✅,Pass ✅,Pass ✅,,,,,
